7446,1687,9359
3067,5832,9250,1148
991,2706,9957,8123,9347
2096,5074
98,396,7496
7296,5694,870,9117,9176
2319,3490,5805,700,2497
1082,4494,5776,2053,6428
1501,2409
8554,9477,1042
1138,1220,1313,5697,7365
7967,7208,2608,8465,2083
3587,9060
1114,1362,1463,475,9097
2631,6320,8780
2626,4507,5697
2782,7386,8086
2020,2777,4760,1037,8403
3351,4201,5082,6906,8083
2307
36,1530
1199,6306,1229,6518,5006
4739,9458
379,1009
750,9392,1084,7478,5954
22,3643,1006,9055
7276,9829,5007,9373
2227,2891,9235,9316
600,6368,5838,7756
1644,6263,6806,8394
3775,2954,5916,7288
1903,943,8538,4284,9479
120,1447,3048,3694,6570
5843,3503,7675,6590,4598
6173,3639
1902,3882
3010,5712,6934,8803
1882,5724,2227,9156,6986
406,2256
1771,2141,4168,4952
606,5619
52,7474,9592
6832,6888
511,7804,6366,6707,5848
6740,8937,7789,5137,6285
23,2300,7472,2854
1471,5967,7775,8252
813,1647,1724,4944,6402
2765,3039,4716,6693
5562,7932,6426,7946,8100
1862,2209,4780
1936,8969,8249,8376
9765,5875,7484,8401
86,1711,5441,7517,8062
9530,9114,4716,9620,9835
1388,6478
1928,6394
1454,5202
200,722,872,3847,2379
898,5855,5963
1204,5182,5124,5206,7200
6620,1419,3312,1114
2126,3936,4701,7397,4231
2396,4114,9534
596,1583,2047,160,7518
24,4080
2233,5765,3832
647,1317,2096,5963,7930
2522,7045,3411
2944,5118,1340
2309,359,4042,9737,8146
200,4604,8648,5103
8630,6874,5733,7231,7286
1539,3472,4722,7400
2356,2870,5705,8932
655,1344,3445,3507,7818
4563,9652
6498
9229,7958,733,8878
4777,6313,5546,6388,3484
3357,4732,8552
9811,9968,6948,4386,7298
3355,3761,4852,6057,6401
374,1942,2482,9387,6097
4057,5046,3147,4087,7452
7299,2943,5553,6809,9749
4629
3804
8080,2707,8962,9571,1448
124,3582,4584,6729,7767
5703,390,8651
983,3253,4607,7181
3221,3990
3105,87,3102
610,1819,4434,3517,7911
49,6893,2108
1451,5976,6201,7101,9970
6530,8183
6206,6649,9010
2646,482,4728,5308,6679
2450,6730
3413,4926,6352,8191
4931,4014,5306
7217,3752,7641,4426,5353
4553,8983,1992,7923,8067
404,4510,9896,5310,8398
1581,7415,451
6440,5698,9938,1651,5698
1172,9713
6302
2494,9154,9484,6003,8912
9416,2332,5444,3363
4734,7936,8115,3532,8717
1638,3011,4237,7462,9022
2472,7651,9579
3487,5840,7190,5124,4831
1098,5816,5569,6511
8490,9241
810,730,2240,6564,9285
6160,6856,6946
9648,8736
484,1689,376,327,9667
1642,2800,4626,768,9166
1909,6596,8198
229,4864,5902,7429,7937
1381,3508
1402,3556
985,5860,1782,3445,7360
4092,9814
972,2893,3882,710,9479
2638,3655
4346,2859,1522,6804,5138
2610,1041,8704,9869,9960
2550,9826
1697,1550,8559,8688
7506,6823,9059
2422,3211,1185,3983,7352
1033,3546,4242
2867,4595,7067,8083
4305,5576,5519
5714
768,4989,2810
6225,1216
9207
5141,3795,5614,4252,8038
1324,5919
1875,3743,4102,5102,9278
2868
2041,5556,7245
5929,6206,9328
5387,466,6745
4070,6130,8026,8148,9299
1021,4544,4638,5508,9497
2885,3850,5744,7548
3148,1618
3130,3534,4522,7084
2038,4648,8304
370,2830,5885
7926,1811,6894,2824,78
4276,7301,5974,8113
9695,1815,6499,6967
4211,7636,7714,9014,8485
58,1017,7515
2671,1611,2876,6094,7565
954,1663,3641,5665,5433
1207,1788,2975,3881,4255
2843,3242,4430,7268
1020,3038,3995
458,2422,9218
4088,4908,4060,3637,3626
186,6422,707,3490
3780,4651,6115,9446
4302,9327,5608,6838,8154
5296,4535,3651,3088,3926
3997,7051,8308
8883,1756,4745,7526
2185,5884,4573,4326,9754
4923,9787,7634
4792,8936,9303
5908,3970,5843,9212,5744
6297,7325,4219,6878,9071
7984,7061,7554
2881,4436,6846
2493,8029,7006,1287,9504
1735,5484,9416
757,9187,2347
969,5134,5889,7972,5241
1267
474,5187,9548
1404,4205,6160,1245,254
8778,5799
208,1209,3715,6187,7727
9761
199,5181,1985,3533,5669
4685,4460,9340,7334,9193
5632,6816,1576,6226,6882
1002,1466,4720,800,5893
1199,5051,9165,7558,4049
1791,4976,9232
5942,3776,2588,4684,1015
1628,8654,8904
1119,2384,3122,8598,5672
2141,2713,6855
106,9376
3551,4880,2825,9187,9814
1253,9746,4851,2896
542,9778,8417,3119,8139
386,4676
567,1512,6095
3721,1909,5709
624,2072,3159,3720,6018
9943,7339,1317,6031,6410
9324,8858,9703,5370,6222
4974,6593
2086,1353
143,4538,9070,9548
2669,9171,4379,9369,8111
3643,7366,3617,7591,922
241,2971,1652
4965,5020,8331
4574,6136,9829
3092,9709,1395,3362
524,4439,4626,5888
8361,9068,9913
5790,4123,448,8122
4623,9729,8793,1007,6497
3889,5531,5440
1096,3095,4783,803,8297
971,2273,3228,1468,8060
980,5091,7494,8803
7382,6690,5880
9002,2892,7404,3320
2814,5311,3749,4949,9891
1885,4074,4618,4792,5036
2307,248,7449,3754,5865
3861,6408,7262,553,6022
4455,4497,5049,1167,5960
1170,2580,4140,9871,5438
2137
2172,645,5865,6735,6180
99,533,4198,5736,8944
434,940,1162,2466,9659
4582,7602,295,9253
249,2397,8245,182
2367,3697,6129
2357,7621
2786,2798,3859,8917
2558,5514,9677,2923,5284
1037,230,3318
3485,2008,999,9322,5928
2265,3060
261,495,1083,4383,4438
3695,4772,6451
1828,6583,9918
3198,1051
2948,7934,9379,8485,9300
5420,6291,6928,7951,8517
2701,4780,5629
617,2522,9001
460,909,8590,170
4044,7730,6744,6337
602,6684,1369,6131,9982
660,3304,6211,2302,5210
9876,8623
1716,5323,5492,8949
3355,979,5375,5303
9914,1215,5596
659,1987,6264,8117,9401
295,1166,1701,8898,9815
1509,2236,2462,2644,4733
980,4298,4459
4425,3338
1716,5265,6157,5499,9375
4183,7280,8784,8180
597,1872,8245,6505,7474
32
521,1509,3110,4483,5098
4308,4965,8283,3210,5490
3536,7208
1097,1051,1695,4702,6383
2590,3196,7940
2206,9915,7733,8426,7957
993,5093,8917,3444,8014
921,1315,5781,6952,5659
1717,6933,4415,8061,2440
3553,4290,5576,6463,9840
217,3686,8104,4809,5796
1456,3665,7477,8059
2246,3983,7430
2236,4228,8653,7610,8042
601,2364,7472,5798,6327
4580,9935,3152,6941,8671
4104,6538,7427,7022,1240
6184,1749,7415,1819,7459
4597,9915,5618,8855
176,1670,6535,8744
2074,2164,4421,4565,5745
2923,3039,3327,4962,8519
4879,2035,1972
3480,3358,1500,859,1610
8175,5876,1829,8450,8686
1878,4965,8466
9490,2256,9450,2235,4228
87,5355,6491,7956
1151,1375,4881
18,6965,5167
689,6092,8781,2246
3978,4091,4168,6301,6640
2765,3402
9448,850,1243,1774,5779
852,945,1667,4871
279,821,1485,7170
3239,9028,4409,9718,7963
4745
107,4790,8770
7940,6669,9822
917,9161,8668
1697,2790,6392,9355
1752,2801,4284
242,2247,2284,3056,7861
923,4214,9037
394,1743,2565,8374,9097
3948,4216,7197,8627,723
2140,3070,4128,4773,4886
1533,3871,4395,6633,1792
179,2754,3057
1002,216,9947,9443,8091
2025,4688,8822
9893,5994,5847,4277,3261
3759,8699,399,8749,3007
48,4301,5627,6359,7111
2050,6844,978,9790,7093
853,2486
898,9608,5405,7274
670,1273,2893,3894,3925
4607,4768
1313,3475,5091,45,6847
9182
6741,6607,7073,8695,9880
72,522,381,3799,6056
4665,1912,8499
1879,8360,7100,7914
30,4016,8045,9619
184,2584,3043,8954
88,6222,8295
4068,3853,3784,7036
650,4319
1759,4082,6930,9865,8988
3438,8408,4891,1090,8703
7445,9594,564,6985
8416,7087
4197,3966,2927,2461,8384
1401,2869,9263
1720,6218,9464,7447
8337,6071,8033,8164
7658,5556
2316,9549,7669
9934,1826,8181,9193,9666
3117,1255,5289
6493,1093,5740,3160,2245
2972,3195,4857,5177
914,3569,9988
3081,8047,9213,9328
1367,7446,7600
1852,2034,9724,9628,6471
3382
947
9712,8475,8239,8147,8981
1075,1497,2938,9920
7826,6773,5931
1150,3092,7470,7366,8118
1649,8060,1437,1829
588,1559,4090,5366,9554
2351,6312,5305
1785,2455,4138,7811,5364
957
617,8698,2936,9727
754,9431,5534,6020,7053
1995,2228,7384,2262,5358
5152,8786
2040,4484,8220,8981,4040
8884,6479,3928,6218,6139
2417
1576,4079,2526,8594
2052,5263,852,8026
1616,6965,9763,3308,7337
2456
1308,8912,1973,9659,6348
625,6049,9125
6890
2483,6208,6114,8475,9325
101,2396,2930,5078,7663
9291,1355,9403,8427
7774,6063
3679,7651,8757,8066
1495,2351,3800,2096
399,9915,221,7039
510,1923,4035
3619,5170
1480,3813
126,5278,46,8755
5007
1423,2444,3542,9833
246,5004,9510,9880
266,9884,6078
5010,6442,6255
4685,5137,8017,5604,2044
798,1107,6221,9378,5594
3450,1134,2806,3838,9600
33,8564,5399,5917
4151,7744,6676,9403,4193
4568,9904,8549
2453,7830,6321,7604,9070
105,151,5557,2519
1352,3203
3260,4112,7304,9386
4129,8519,3219,4296,235
558,1863,1713,7307,7618
4874,5169,5866,6721
8683,5553,6191,8196
1503,2655,1817,5691,1824
7654,8822,6572,7428
2381,8741,7481,6530
6711,5462,7443,1347,8422
4857,6272
8946,2100,9963,3003
1172,3193,7712,4806,7260
982,1342,1719,2451,3085
579,6623,5362
9842,706,4212,4649,9178
5425,7958,8732,9731
6215,5557,707,7271,7634
2706,3681,4065,6415,9145
1246,163,912
456,2756,9618
2471,8258,9883,4113
1138,4609,2693,4059,2907
2535
3807,9184,9654
4880,5486,8706,3613
3214,3832,4425,7350
2207,6142,9167,7796,6305
4313,8120,7305
2145,4738,3392
1872,2722,4425,7079,9862
3002,968,3163,5563,8719
4651,7161,9857,6135,7228
1224,1900,1392,8414,1436
309,5008,5603,6589,6986
484,4398,9961,8361,9059
1962,2428,5208,4330,7659
3307,5425
546,936,959,9170,9562
7455,5685,5913,5283,5735
2043
50,1741,5511,1217,2101
2308,6758,2889
2112,7300,8820,5333,8296
2294,6697,7032,8625
3282,7906,5279,2996
81,2679,2689,4625,7236
3106,5277,7944,4513,6752
257,892,2627,3217,4110
3226,8461,7956,9661
4801,9467,8282,5975
953,1584,5117,7178,575
1706
86,3592,6464,9977,7121
4152,7099,3486,9135
3028,6514,8913
874,5170,6807,7215
4874,6439,7281,9961
280,3324,2763,7924,6871
3621,3815,8505
1040,1275,4389,5861,7104
229,1850,3619
2260
4658,8854
2518,2649,9932,7133
2573,4166,6494,6777
65,8521,3546
1284,9661,9422
5055,4847,3293,1039,9619
9027
7202,6324,3063,27,8768
1437,6304
4198,9403,8709,548,7925
2447,3124,7094,9931
3077,4446,5564,8169,9465
721,2555,2819,3967,4162
2357,5757,9898,3409,7321
3094,5922,2245,6262,5799
121,2965,9342,9476,9638
8512,7949,8891,8035
3109,1013,5314,7731,8800
670,1552,2768,4345,6346
4591,3354,8801
2511,4081,5587,9520
1798,1553,2916,3855,9419
7902,2007,6138,8247
1392,4259,5238,7189
4247,8355,9328
289,1329,7840,9140
4472,4710,6400,6751,9171
3701,4589
433,1050,2760,5594
1134,6876,8039,7256,7413
4565,5902,6869,6613,7592
4801,1942,6474,8710
695,1142,1478
2691,3013,2997,3074,7477
4725,4280,3325,5942,6769
7752,6057,6156
1110,1152,3998,8536,9732
3947,3756,5597,161,9310
5161,1049,9380
1105,6773,7650,7879,5536
4722,1658,7158,5912,7542
19,4463,7197,4453,7469
2403,3591,7351,5627,3029
5335,5356,7808,5750
2558,7111,8860,9129,9141
286,7333,7918,3580,4192
2427,8374
1544,1923,6933,4200,3248
334,2301,2518,7992
4785,6599,938,7566,7839
8751,9982,7811,7175,8579
1079,1825,1871,2933,5069
2151,6313
1173,4635,1589,6186,8342
2040,3022,5814,8092
6586,6873,5696
3246,7712,6915,7152,5142
1440,929,779,1059,2420
5131,7857,8806
3616,4958
1810,4681,6696,8171,7881
1592,1617,2897
5016,8804,5658,5956
4280
1672,4468,6872,5676,9011
472,527,1676,3163,5723
212,2143,2804,3129,5737
4481,6177,152,7201,2952
426,948,1503,4674,1187
1325,2612,6340,8428,9632
4608,4868,7068
2862,4608,8486,6519,6754
1123,3964
9090,2364,7526,9064,3148
9765,4039,1324,8362
264,684
4511,6895
1990,8622,9629,9614
6939,8504
621,2492,8818
124,134,5328
27,8185,9791
528,1398,6015,6259,7477
3306,9496,8063,9410,9068
165,6347,7591,3044,6691
168,1904,3174,3549,9619
3368,4329,5943,7361,5817
172,893,1621,1613
4731,8698
8748
8290,3069,2856,4222,6709
274,4338,9168,9744
2505,1153,7342,6183,2659
5531,196,5980,6351
2342,3152
799,9465
3633,7836,9692
1922,2369,9207
3779,8969,8691
279,9502,8526,9891,9473
6585,8046,2067,1019
206,2224,3227,8027
5089,7302,1557
2359,2631
930,3958,5344,6170,7521
8976,4474,8131,6437,7384
42,1148,1348,1366,8293
1850,6618
1203,4557,7421,7408,5182
329,4365,6643
3796,9083,5169
983,3020,4159,4738,5754
3126,6591,8689,2962,3683
1290,2423
330
526,3859,4495,1777,6437
4227,9840,8235
3377,5177,8155,3932,7117
2765,4827,7363,8812
900,3538,5728
20,3077,3612,7850,6421
7570,7684
2911
238,1695,3212,6648,9020
467,1174,3945,5588
1412,1786,2103
8858,5057,3661,8683,7352
4644,6778,8322,6913
2862,3604,4449,9872
5360,4713,3933,6600
1370,3343,6096,6178,6545
4708,4760
854,2597,5152,7549
70,817,1627,7848,7852
1870,2213,3361,8577,1358
2931,5531,8066
3111,4209,4240,9274,8004
8738,2213,6012,5044,7411
6230,9713,6589,7968
1090,3402,8186
966,2313,7866,267,9827
65,3008
349
6050
774,9257,9517
2318,8074,8014,8951
4473,2048,9993
109,3842
2576,7287,7988
2570,5131,5475,5517,6480
759,1999,9580
4517,4575,6371
1480,2299,3351,5282,5824
6497,7590,8180,7513
1138,2986,5421,3044,9130
353,1405,2576,171
943,2108,4086,4700,2057
6388,3091,9348,5960,8368
3566,7903,2601,1003,7369
8450,7526,8726,2669,7610
639,6127,6887
3925,1911
3175,8547
3728,7623,8328
4984,6271,5777,5735,9912
2342,4375,6792,7044
5703,9943,3220,4501,7629
2896,3988,7642,3883
1630,8447,8402,9666
1787,9394,3465,9130,7480
2298,4490,6004
4990,2178,9439,5324,8839
3326,6876,7235
1190,3760,9261,6206,9646
5053,5260,7800
210,2360,2913,5318,5336
197,746,4333,5953
1548
2305,2446,2719
1257,9249,9509
4954,1137,3956,3942,2918
1342,5350,3451,7142
5393,6099,1774
443,3650,2904,216,9720
1121,3047,6350,3550,1954
1866,2555,3576,6213,6746
3542,9756,4621,1619,4637
2471,5898,3979,2641,5021
1441,6697,8841,9523
634,1359,4791,7268
3046,4228
383,2001,3176,6730
3482
7605,4866,7961,3524,3279
472,3967,4766,5044,5190
3063,3453
343,4162
1705,9331
265,4348,6131,8739
3839,7958,8399,6461
5680,5886
2271,7723,6686
226,3244,5880
9229,3325,5620,4180,5787
2163,3113
142,3504,5402
2085,9040,8513,3082,5506
4799,7117,7588,7664
1962,6464,7623,9024
1054,846,7074,1464,8747
3863,1294
5797,2938,9317
7314,1720,6054,5410,5312
3140,6215,9068,1321,8613
4306,3075,5171,8030
2776,5419,6044
6840,7529,6070,6581
3389,6190
4152,9801,2874,7182
2730,2902,6865
1010,1569,6781,2309,5662
4157,5353,6923
342,5311,9524,5658
4709,9329,6175,1432,1264
1973,3651,4139,9373,2637
691,1930,4601,7567,9013
2679,8486,4148,5077,7433
3464,8387
520,2642,8821
4048,1046,5900,7069,9590
2839,7365
9834,6294,4597,7919,7681
453,1417,5049
4739,9573,9901
384,4068,7571,730,7169
288,9965
1412,1740,3355,5199,6010
35,9902,4043,4945,8776
5585,1783,7891,8801,7316
405,878,1953,2934,6037
4295,4670,8320,8877,7133
2081,3946,56,622,7406
2462,3310,7158
4691,3593,5846,9223
2570,4225,5630,7186,8353
5424,5235,6415,2794,7155
121,1748,3182
418,2378,2634,4293,5162
6159,5626,9125
1382,3162,4147,6814
3420,5100,1496,5994
3776,9192,9004,8668
3124,3538,9714,7033,7208
525,3464
2736,1065,3898,7215,9649
295,1468,1739,3413
4157,6400,6676
2485,9522,4042,6736,7635
978,2644,7324,131,2785
2010,4518,3945
474,2818,8262
1918,7292,8172,8992
1784,1792
1959,2152,4431,4733,123
2498
2546,6917,7151,9901
728,1422,3784,5916
2750,3997,9721
329,6636,7902,9682
4465,6380,2171
735,8849,8089,4055,7698
179,1038,3530,345,3518
838,3846,3941,8778,6411
8716,9451
4600,7384,8283,8387
335,878,1595,2889,6085
1038,5911,5604,2028,5444
392,1372,3644,5188,6773
3869
344,2188,3298,8050,9601
3976,5602,7726,6539
158,4738,7615,9825
4210,6656,7662
704,1371,1657,5069,7691
6916,2909,7611,7465,9191
1548,2216,2582,1182,8542
1831,2089,3565
5098,1688,9301,7572
4104
2428,3213,8028,8962
5106,3923,7464,9765
869,2192,3528,4759
3849,9105
1196,2652,3590,4019
3055,5446,5894,6559,8722
7751,8722,7415,6742,1743
9155,1999,2022,6372,7753
198,1653,1775,2210,8545
3379,5582,158,4466,9565
5907,4453,2114,7825,7546
2153,4862
2132,2568,3643,2304,9076
57,4379,9572
723,2315,4112,5358,3197
2919,9680,2024,6270,7424
844,8715,9315
593,734,2985,9760,6980
6584,6090,9861
4303,5840,9021
509,5325,5890,9509,7608
6839,6185,6419
4077,3815
1189,4910,9923,7622
1111,8439,2024,6288
7999,5437
4920,4793,4915,6932,2984
745,5012,8409,5012,7851
2923,4873,9717,1972,1145
636,6175,5725,9409,9540
9829,6782,6196
3266,2804,8955,9627,7525
1551,3611,4519,4995,5548
1070
6083,4145,4791,9984,4979
420,3817,3992,5746
1094,1849,5916,7118,7434
2992
3009,6121,5114,2251,7395
4007
2560,9551,7073,1254,7641
1013,2296,4941,8318
2224,8986,7322,2426
949,5045,2340
3684,4317,8876,9029
553,3590,3972
1978,8739,8471,9260
1065,1693,2696,3215
744,864,1116,6144,5744
584,1354
4627,7008
7609,9303,6090
9614,9789,5447
132,2235,2239,2317,4942
2215,2921,3413,5700
4853
2135,4502
106,4555,5501,8844,6661
1947,4580,4832,7410,9391
2694,4287,6695,7208,7316
2053,7747,2847,9469,1800
4009
4977,2469,9898
4028
4903,5546,5358,4166,1517
3879,5145,8006,8428,8437
5448,683,2072
733,2303,7491,9479
758,8659,8100,8202,7098
94,5264,8711,2090
675,767,9787,6106
7205,7263,6212
649,8036,3718,531,6267
2525,5084,5719,5058,6226
5201,2810,7587,4412,3514
3313,9573,5706,6624,8952
1787,1248
3942,4732,9282
1539,8990,1721,7659,8685
4543,4647,6469,5425,5921
2577,2818,4392,8228
394,4332,8272
3225,1518,4426,8637
1349,1922,2932,5493,37
1337,2337,8783
382,1299,7048
5395
1953,2886,2828
583,684,1004,1374,4431
186,1391
8037,4611,7029
367,1549
2482
4119,6723,1222,9535
1497,2271,3311,4971,7879
4016,9647,8842,7246,1041
1063,4034,975,8695
8550,6193,7066
735,1657,8665,8727,2368
4359,4396,4865,8700
2640,6960,8437,10000
2057,4839,9591,9914
419,7330,9803,9141,6664
4633,2703,7717,3345,8411
319,4322
4912,9578,1203,1302,2820
4251,5546
6344,5849,5932,9029
9120,2623,5214,6233
2269,3471,3923,5948,6245
4094,5188,3190,6282
334,4333,4782,8775,3168
1678,3314
9814,9907,6707,9190
1192,2419
3850,9338,1391,6272,7605
4662,619,6309,5585,6457
1737,3390,4563,4587,6781
4613,6644
2439,4028,5129
1076,7286,8257,4697,7416
3195,5993,1493,7370
703,6806,425,6088,7216
3408,6397,6542,4088,5962
8339
678,4414,5191,8754
439,3575,3763,5593,9007
1123,9278,5195,9230
2430,5396,5095,1201,4576
2847,2512,7636,3033,2418
119,3537,3891,8207
1207,1653,4904,9664
1636,1669,3084,8262,9158
1386,9002,7994,8469
968,2573,4911,7064
1578,3602,4816,9009,1629
6633,7501,3495,9973
471,3344,6807,7694,8200
2749,3514,6127,9928
8896,1396,6180,7518
7844,2015,428
769,840,1222,387,5837
9653,4614,6218,7522
392,9074,5436,8247,792
6102,6830,6503,7997
5021,3143,6672,7211,6516
5468,8596,9117,9206,8607
2309,3187,3874,6407,7488
137,434,3069,9055
2023,2665,9325,2209,9504
3496,9659,6136
4,2621,7021,1086,740
7826,4336,1714,8527,5931
5534,8031,9351
1195,1241,2955,3039,6034
1886
2264,2587,2979,4427
7632,1431,8040
218,768,2278,2588,2940
1857,7269,3951,7567
4163,4811,6940,6781,4449
1157,2174,2493,4906,9498
1429,2644,9398
7474,3815,7193,8404,8752
550,2203,3920,7834,9447
2194,4415
5812,9864,8892
1741,1852,4933,7656,8431
7640,2386,2476,7979,3497
5020,5690
9113
1761,9182
4938,5084,6658
787,3874,8362
619,4330
79,2981,3697,5625,7558
77,3192,3928,5233,9441
7309,4948,8281,3134,7391
201,1527,4859,5778,7776
1266,2033,4136,7178
783,821,8648,7254
7177,2291,8171,5934
4347,4845
2125,2461,2913,3003,6033
2398,3052,7678,6030,4964
1894,5872,4543
587,4573,6742,6038,3619
1633,3167,1858,7154
1363,1429,1732,4075,9368
1805,2878,5032,8249
5379,418,366
9879,6242,7253,7558,6067
7322,441,8954
495,6340,6481
1786,5144,5139,7149
2377,5323,5962,9032
3064,7831
3074
4830,6995,7396,9311
2573,4589
4849
5856,213,4640,8157
3368,3740,8878,7724
1188,7061,2921,1610,2936
1972,7919,4830,4957,8783
328,632,5205
4112,7721,9198,6203
1792,1828,8769,8127,8391
6483,1937
5135,5584,4647,8935
9443,7558,3438
163,3458,4679,6316
3683,9790
5081,7249,3935,5986,9446
1119,5062,4555,9351,9078
6634,8279,5582
3888,4136,9100
4871,5127,8720,7024
4721,5091
5691,6284
840,9704,9708,7982,9841
3966,7050,7566
7696,5101,7921,8904,6959
3,5676,8015,8005,3957
6362,3809,3737
1516,4343,8666,9196,3502
1,2729,8265,8692
5569,4533,9484,324
3912
5611,3691,8669,7668
4300,7131,8853
5412,561,9063,5029
167,6452
4266,7312
1165,698,1596,6381,4122
4323,6061,4707,9824,7682
5681,3885,1118,6038,2382
5084,7341
64,1415,6119
2446,3237
1508,1982,4387,5658
5422,9328,6682,2650,6968
3,523,1359,5358,7384
2833,8758,6047,8887
296,91,3051,6860,6667
287,4935,5648,5707,4193
9314,5314,7088,9294
7357,2126,3927,3136,2544
2425,4502,5050,8672
4840,7929,406,8863,8536
1409,5750,7577,9207,8485
1049,5396,1290,6681,7975
135,2660,3692,4387
9645,8888
489,2919,4642,8547,9535
460,485,2317
1873,2390,2592
3995,4677,5154,9269,6805
888,2558,5054,6094,6692
1552,4350,6063
5274,5823,8047,252,7759
3065,7126,3634,9647,5778
4244,8079,7582,4519,7654
2089,5852,2395,8564
3031,4669,6010,6571
292,392,3881,8996,9513
4823,6923
7772,6681
8366,4234,3301,7330,2657
7949,9119,1791,8986
752,811,2725,2815,1401
2391,5104,5416
761,3750,4673,5468
2858,4819,1163,7902,6468
1875,2374,2841,7405
8272,6550,7521
874,2292,4275,4880,6430
5780,7046,6962,3152,7264
394,7897,7906,8748
2231,4466,6363,49,9161
1518,2517,2583
14,1913,7295,7587
9715,9693,8619,9536,5558
4929,7367
48,1487,8150,7454
932,9659,5444,7235
3526,9398,6133,5963,6009
1585,3224,3268,3316,4669
827,8533
883,2319,5539,7042,5141
1971,4464
2383,5794,7816,9259,5866
1387,4964,7585,4972,5957
3222,7318,4694,3821,8118
2178,8998
687,724,2837,2850,7354
2148,4951,110,860
685,3655,2212,9952
3213,3670,6266,7469,8708
1325,1380,4657
7193,7187,7106
7874,6535
4386,4724,7807,4812,1383
5064,4276,9442
9261,5369,6298
5001
2310,6860
2873,4288
9061,4715,7970,6724,8744
989,5475,7046,9652
142,4777,2387,8720,6882
2437,8143,7392,7814,9225
4538
3419,4196,4822,8873
950,1825,3750,7279
1916,3585,5884,8597,9018
1763,3908,1703,7055,7541
159,704,2365,6293,9798
1849,7305,7511,9532,2307
8965,9891,1713,9907,8495
1091,245,7821,9013,9359
7440,2037,9042
854,2285,5792,929
5233,5632
131,547,2834,9445,9558
4448,4625,1240,7025
6944,2134,7415,4117,9108
3621,1205,2453,1024,6268
3015,3994,7423,6174
634,1260,3732,6125
91,1035,2573
2026,956
5015,9337,2155,2084,6959
3451,3486,7769,6552,5552
3575,4069,369,6346
540
1720
3385,8136,8868
2467,1307,5957,787,6639
9749,5618,883,5935,7149
1552,9716,4521,6673,7620
2117,2222,2473,5519
3834,7729,7466,6808,7957
1155,3748,3813,4036,8904
1581,5464,4343,3458,9433
9910,1501,7196,8086
170,4250,9843
3916,1642,5115,7250,3977
1933,3165,3707,3941,6219
5282,6904
3686,4770,7785
5140,6645,6641,8387
3621
260,1091,1453,3753
427,801,2923,3582,7883
1246,8524,1996,744,7102
3369,7900,7460,7936,6104
226,1640,3838
4110
1106,3333,5855,9786
609,1174,1292,3118,5116
688,7312,9898,2051,7790
428,4376,5854,9253,8942
3477,3987,4568,5825,7626
2048,4514,6250,7934,6665
2336,3556,860
2747,3444,5621,7110,7193
826,5857,5907
4395,740,8573,8226,6753
928,2297
4215,4750,6342
1479,4318,8773
3678,8676,6834
9530,5597,6721,4095
2106,6476
1977,1790,7119,9944
631,6172,8749,5914
689,8844,8004,8706
3948,4025,7774,5293
814,5525,6818
608,1296,1510
3110,6068,6359,9964
759,1181,9579
749,3863,5594,7116
742,1899
2959,950,7064,5244,7028
1712,4987,5417,6838
1200,9063,8533,8322,6192
4529,8825
970,807,2111,4268,4161
5906,6782,9664
952,8284
1702,5930,9881,5298,8388
50,2388,7799
6162
3473,4340,6178,6594
5862,9597,4158,8720
3187,4354,4728,2894,6052
624,2491,2735
5598,7467
856,7907,8975,7331,5259
1091,3218
241,805,8560,9498,9655
676,1365,2361,9625,6800
7260,9238,3512,3391,2511
2533,2966,4786,8052,9210
809,2652,7749
1565,1731,3713,5309,7213
6152,1074,6264
160,681,2048,3288,1792
4849,9924
4841,245
5705,4878,6860
1626,1983,6249
632,3555,4708,5657,3058
2977,8289,3164,3176
3861,7922,68
5793,2122,4431,1628,8298
2354,9050,7079,3158,6713
3817,5689,6334,5722,6710
4016,8733,9243,969,7446
1416,1962,2038,5211
6493,9526,6646,6852,7417
4104,9780,5929,5068,6627
7091,3220,5113,8525
3593,4648,5512,7736
3350,8916,9487,4988,9226
461,3705,9980
194,1110,5564,6308,8707
129,1016,7005,7510,7990
165,175,1375,4494
2734,5815
2827,3251
30,1269,2157,2345,6027
4181,1293,9709,7348
1572,7360,2452,5741,4891
3026,167,9134,7623,6763
4022,5,6291,7417,9715
4094,6786,7569,7759
4013,7238,520,518,6307
1038,2139,2897,4886,7168
542,2070,2705,4265
2497
1040,1579,4217,5295
5076
2038,4214
1105,4456,4452,6145,7124
36,51,2010,3178
6875,1233,8482,7140,5909
2728,507,6998,7282,8171
404,5709,4825,6531
56,906,4200,9648,6749
2098,2588
9611,1992,1717,7273,9195
3981,478,6192,6000,8736
1551,2181,2329,7715
5542,5809,7212,9900,6826
1140,8239
1418,2446,7782,5149,6345
5056,7515,7808,8470
5166,7794,9312,5580
2486
2764,4687,5957,6749,8799
513,8183,7313
4002,1288,2424,9031,5351
180,5821,5125
3517,9523,2949,9026,6373
2714,3127,3595,5404
475,990,5286,8913,9660
2266,3478
2332,6801,9101
5346,9393,4627,7649,2226
2788,7840
2500,3917,3928,5719,6829
4085,6117,7976,576
7379
153,4858,9022,3645,8194
356,1529,2806,4398,9525
2637,8635,3394
1417,3677,4796,9808,6504
3274,4192,4754,2852,7637
1734,6079
6469
323,662,8478,9247
720,4009,231,6685,6390
1686,5417,6868,8476,3482
5177,9031,7992,9028,9414
3761,9270,712,1729,7390
5630,8007
3642,5024,5094
