9394,506,4491,3594
941,3556,4841,6552
2346,3585,3219,1793,9177
5479,9001
1707,3640,8879,8429,4959
684,2378,9379
596,1916,2439,2918,4901
29,1185,3224,6719,9026
2195,3585,7256,7189,9188
836,5230,1206,6417,7230
7391,5667,2429,8493,6402
3020,9348
4364,5707,6556
6139,1093
409,3926,4613,8109,497
1038,6327,6902,8960
4827,9088,4383
3324,7111
2552,7753,9834
6003,8901,6606,5172,3358
7003
1309,6787,7634
1061,4597,8626,4650,5814
3518,4401,5975,9901
3208,4179,7076,524,2444
6055,6208,1976,5120,8883
3937,6397,4989,6386
3267,4824,2686,8536,6199
7548,1570,6157,3261,5477
3668,9128,8750,9212
2584,2950,6910
3213,7043,5788,1141,1473
2405,356,6938
970,3348
2037,4228,4873
2645,3851,7448,8746,4203
7738,7104,212,9317,5749
208,209,745,799,5102
410,1288,4534,7693,6806
1939,4374,93,3816
1124,4341,2440,4624,6374
2083,3957,7362
6316,3312,8380,1161,9807
1892,6489,5308
2047,3299
2378,8216,6118,2096,5506
1007,3806,8335,3985
142,3028,4928,3247,7910
1885,5808,4744,3194,6223
3879
140,1466,4369,5145,3103
1364,7046,5736,5860,4460
1004,1025,2629
861,5889
2496,5792,2265,2741,8178
7212,9692,2536,5182,5560
1549,6040,9215,4128,5897
1437,3406,7387,9359,5086
928,7131
98,1105,1068
256,1395,9161,8997,8760
2818,2894,3032,4914,8271
1523,4940
4217,1501,7829,3072,8312
178,2775,4299,8627,4079
7191,7549
4358,2535,2536,5152,8008
1457,4370,4797,5560,7341
2858,1688,2165
756,7091,9770
1863,7781,9286,7203,7717
490,1440,3758,4946
3080,5568,8805
4509,4617,4929,5819,1057
3545,402,9907,2186,9794
3287,5244,8848,5574
1493,3155,5814
8300,6198
1369,7539
2518,4938,5053
240,2855,4011,9259
4795,6942,9321,2583,3516
3686
3069,6827
1306,3968
3767,6989
6366,8582,6870,4177,6734
4866,5271,5986,8461
6407,3213,7374
6778,9447,5961,874,4422
1729,6091,7858
24,1547,5762,6670
1854,4550,4871,9158
1174,4865,5100,8340
2382,6571
661,4181,5848
2753,5757,1725,6194,5774
115
4498,9071,9406
6101
882,4312,9192,3247,1387
1291,9972,6406,8025,9443
81,652,4285,8866,9094
106,9236,8383,2148,1194
5577,9062,9350,3500,51
585,1691,2299,2916,2994
2465,6818,7867
421,1088
69,4422,7806
3322,8935
263,4145,7129
7928,6285,6164,3759,8788
3070,7079,2167
791,2394
1847,3266,5677,8446,6303
9141,927,4077,2642,8739
4495
447,3212,7792
1588,2481,2976,3077,7868
2482,4345,5976,7352,7503
257,2881
2137,2854,4389
662,4893,9309,6333
897,968,3749,5025,5117
6257,6147,2386,7531,8021
8501,9057
401,2603,5790,8952
1222,8873,7132,8270,6580
2755,6557,9677
1429
5076,6689,6453,1718,8794
984,2268,9568
4156,9007
4193,7304,3412,1757,8281
8749,5074,4636,2427,4863
4300,5239,5481,7124,9440
1462,8664,6150,6744,8449
4,4114,4122,4458,5313
7153,6686,8200,9015
750,3406,4734,6757,7305
7795,245,6930
496,3288,6232,9041
4640,1199,1082,8535
3688,7160,698,8433,9991
9592
723,6712
118,8856,8333,436,9255
1094,9817,5124,9317,9478
994,4219,3835,6525,9787
3529,5350,6991,6971,8639
1956,7502
516,8844,9171
3403,5110,6324,4206,6569
4282
5985,4621,6183,7440,3791
3314,9791,4412,9495,5654
7049,9800
6658,7044,831,9690,7041
4990,1831,6940,9603
9002,6641,7355,8231,8303
2956,6001,7192,7807,2932
1665,2755,3914,4662,7367
4814,697,9615,9269,475
2275,3177,4111,7422,5814
1551
2944,3085,3954,6722
844,5991,3371
3327,6150,5073,7846
3118,8777
90,6257,7949,9652,8380
5074,4399,8110,7712,8376
3082,890,7266,6406,9983
3860,9847,9439,2086,5828
1863,2873,3380,4777
960,2462,3827,8782,9998
2054,1352
2103,4321,6644
3517,3884,5108
3485,4598,2020,5717,5766
810,2503
6059,8574
3447,3471,5267,9057
1166,4268,90,9909
2426,3123
2710,7050,5205,9278,9718
5608,5643,3681,4561
59,4946,6446
1689,6054,5701,5850
4744,7458,9796
2575,3844,6089,9524
2431,6573
2260,2369,2616,3612,5519
1443,6349,5179
80,3060
7627,4681,7266
361,901,4299,6493
903,4811,6348,695
426,3054,7679,6064,1623
1731,3823,4309
571,1505,2402,3607,3840
427,9615,2312,551,8219
75,3181,3571
2218,8910,9133,7801
1582,4705,6564,6656
1835,3999,7437
5507,4606,9986,8682
9343,7290,5437,5034
5001,5037,4555,6212,2154
7623,9771,3513
1243,2381,4997,5599
2724,3671,6435
6012,5947
8356,3587
640,8268
331,2139,7658,9107
3334,5420,7270
9468,9613,5427,7579,7885
3049,855,8209,4341,4072
121,308,1654,3220,4317
5747,2803,4924,6309,9009
2256,6780,3521,4582,860
28,6904,1407,5609,4680
9741,8301
3160,9121,7698,5555,6045
7591,719,3965,1163,3881
5597,1640,7428,1507,5747
163,3225,8832,5519,6264
2457,9160,9473
1061,1567,3511,7330,8578
437,2369,4333,4577,6042
3483,9042
6629,8639
590,7815,8530
4960,9661
1297,1924,5476,7311,7800
988,4904,7330,6878,8393
2971
2173,9766
38,5833
2738,688,7531
1889,9869,5458,8814,7839
5044,2846,3889,9925
2363,2942,4496,1413,6230
3014,4020,5019
274,7860,8891,3339,6115
4433,721,7651,7270
3974,5652,7809,8341,8506
3794,5489,3799,5844,7602
1545,2293,2782,2797,9805
2717,5657,805,3016,6238
4070,3221,5227,4990,784
4688,3045,7157
66,9885,8330,7658,1304
1959,4892,5277,5829,6763
1540,1560,6597
1006,2731,3283,9428
7131
9528,7824,1115,1113,5014
2296,3118,4494,4759,5905
4540,5606,5939,8774
3842,9755,6636
1006,7443,4461,2686,8211
1808,3371,6043,8109
6820,5138,7067,8339,5384
2205
132,926,2528,2795
5743,7313,9313
693,7548,291,7112,7375
1630,4811,1915
604,1475,2567,6828
6509
4630,5130,6028
1538,8042
357,9373,6225,7289
3084,3647,2894,3825,7291
3897,9096,9336
294,1384
6886
4917,395,727,6211,6015
216,8337,2935,5296,2938
1870,8571,5954,9330
5943,1738,5833,9247
2160,3736,9509
9221,4418,2693,8978,6685
4853,6084,7593,927,9929
3473,2159,4933,5634,6351
5403,6157,6623,9231,7522
1097,3023,8878,10000
7471,7503,9386
1579,6581,2654,7518,5528
7680,8569,8798
1177,4012,5634,7135,8813
3903,6381,9938
2404,778,8800,1845,2108
1675,2833,3228,7783
1107,5960,7484
3157,9613
152,938,2823,7829
9816
1326,1749,4579,7857,5306
123,5323,5983
9206,5251,4459
1618,4481,4562,4356
7126,8907,8111,9836,7862
8674,6530,6632,8522
541,4886,6788
4738,7379,2090,2438
251,4097
4557,4793
8605,910,6655
4652,6067
157,9853,5486,5443,2352
2272,5059,5620,6301,8099
9757,8426,9488,6447
1741,5579,6840
268,4569,9826,4922,2617
4208
997
1957,2726,7409,5699
4173,8637
3263,3970,6656
3466,4783,6509,8851,8738
2848,7655,5818,6096,7343
183,1370,2842,3393,6955
1389,2949,4345,7383,7547
9932
351,817,2138,3332,5327
8206,7356
396,3420,5731,5947
4451,8100,1044,1542,7882
2063,5701,4726,7248
751,9245,1605,4789,7306
4418,5708,5796,8774
3556,4846,7949,3599,6977
3987,5887,6194
4420,5265,5422
4168,8234,6889,4487
60,258,4139,7210,8977
1053,1613,5051,8812
2089,346,7061
6267,2101,2469,9884,795
1931,8049,9387,9844
7543
1438,1691,2990,3985,5582
3345,9379,6416,5540,5634
9471,9872,4772,1086,6109
4232
3823,1847,4423
2889
3784,1409,6884,2323,5620
5501,4787,9448,6754,5927
2908,7064
2468,8674
2891,2972,8418,9844
439,616,1539,2228
1095,3413,6110
3076,5549,5467,5806
2405,3272,6585,6527,7493
482,8949
1626,3111,757,5444,3395
2475,3786,5117,6270
1107,4864,5,4678
720,9066,7875,5462
1546,3507,4876,5272,8535
831,2554,4480,7984
1190,1374,1453,2305,4240
1066,1701,3369,3640,6765
103,9441
7324,1521,319,3547,9155
7865
4126,486,2983,8727
2387,3661,4530
5002,6485
2798,6336,5840,8072,302
1296,4134,7338,8460
2737,4184,4790
7722,8786,2463,1267
2404,3540,4942,9629
2168,9600,5969,4197
1938,216,5667,6309,8732
373,3746,8257
2852,4460,2111
1989,7186,1110,7109,9745
3822,4455,4732,2003
3250,5168
2485,8471,3405,3375,5517
1157,1736,1892,2524,6141
7662,5656,5387,8582
1598,1932,2021,3890
2963,3637,6559,3331,430
1259,1652,4510
5289,6109,9974
3441,5302,2735
3447,1613,9136,1201,8154
3272,4733,5674
2288,5605,8202,3323,7457
635,3666,4031,5360
9859,6880,8240,8900
5202,8667,7755,3986,8447
9859,7908,4012
2273,2568,5297,8250,5048
1085,2730,8767,6787,7395
2108,3898,9369,9412,6192
244,5861
4954,8937
5230,4183,7714
1337,2916,3252,7889
70,3394,7041,9299
6816
62,9226,5598,5336,5747
5120,8982,7021,8712
5726,1503,2845,6825,9094
1469,1717,6838
3331,644,6903,5972,6826
966,4149,9412,6432,7467
416,8215,1795,6565
1388,2690,3154,9195
1300,6867,737
6521,9523,1275
4008,9370,5305,6280,8398
2483,4474,5692,6113,8785
673,1383,3210,2163,1623
5258,5745,7720,6695,5770
73,9125,6728,7263,8845
2777,2918,5395,6083
9478,9512,8968,9527
678,1255,6604
5960,8793,8390,2008
8464,8958,2810,6895,9387
5146,7068,8559
3518,5267,7889,9003
4461,4759
820,6294
821,5982,8089
1028,4243
5259,8314,9603,2438,5810
2139,8190,3972
804,3843,4531,7370
5286
2213,1051,8736,6858,5166
9260
2029,3530,4910
3633,6908,1115,4397,9812
3500,3811,1090,6738,6005
3033,3391,9302,1285,3263
251,2699,8918,5614,5961
1347,5004,9384
698,2348,3132,6531
3148,332,6066
194,4545,1268,5378
3879,414,6098
6698,9835
8774,7804,4227,9523,5527
2947,5900,7662
1778,2119,4714,6289
10,996,8029
9498,7181,5167,7873,2487
4792,416,5453
3704,5432,5483,6332
4728,9786,3305,4854,7566
2534,5193,8654,9799
8946,6765,9415,9722
412
1696,6284,9698
2488,3157,8999
2496,3846,2503,8224
8582,5974,9516,5492
1763,1962,2963,7356,8996
496,5536
8397,5276,1686,938,9019
7706,9595,6938
5652,764,4558,6449
3303,8233
2644,8879,3810,3765,7232
78
2628,6520
2088,3064,9433,3007,5816
1163,4462,9583
1476,7581,9007
1542,2234,3912,8525
300,2754
7502,6297
2687,3441,3828,7350
1983,3553,4361,5016,6799
466,6249,7313,3495,8610
2477,4298,5518
3478,8531,1426,1735,3436
8370,5470,6004
3586,3713,4245,9907,9265
2268,8428,2768,2604,8970
776,4184,9870
9999,1550,6968
236,3423,3506,4524
485,6257,8722,5263,9376
1317,2926,9035
3210,7745,1052,8813
341,701,3280,3788,4156
1236,2713,7473,7190,7813
768,6857,3580,7357,4330
8761
9225,4124,8004,9923
1154,3653,3990
395,752,1972,2701,3610
3638,6811
7186,8325
3887,4798,9541
1499,3399,6795
7323,7024
759,953,2510,2649
1223,2241,6933
244,278,864,1683,4464
2793,5316,3022,7326
742,2777,9584
5383,2055,8084,9829,9460
2735,5470,1437,1945,8699
7020
124,1236,5380,6013
943,4709,5130,9695
601
5713,7730
513,2756,5254,6161
8883,2314,5424,5736
2105,2468,2571,8053,8956
3279,4190
946,1358,1750,4515,6217
3223,4165,8708
4816,7663,5547,8598,2515
997,3402,4273,8814,9461
5291,1031,6847,9169
2249,4599,4249,8890,5499
7736,7271,9010,7079
2151,8726
1059,1164,385,4426,8906
2826,6244,2456,7119,7559
4296,2505,940,9890
3309
119,877,5153,9108
738,6510,6959
1308,2363
2080,9257,376,5498,5516
1698,9179
948,997,6860,9133
590,814,1636,3851,9943
4534,3714,8436,7342
2816,2584,7538,4714,4072
2814,8419
7803,8796
423,3677,3090,617,5829
1826,9882,4834,2638,9806
3437,9989,7105,4394,9791
3760,4772,767,8560,6370
1829,3707,2472,6448,7584
1591,2050,4154,2390,7943
984,5082,2478,5525,6601
1176,2063,3667,3163,3993
2716,4794,5202,7843
8208,811,5538,9561
1748,5388,5923,6919
260,2337,1435,2535,8255
398,1653,4746,7241,7562
5083,2853,5440,7015,7668
2774,3115,3307,6827,8706
3138,9112,4517,3407
309,683,4397,4642
289,6492
2751,5325,9249,6902,2278
7886,8093,2041,9145
2483,2516,6814,6844
4243,4841,6574,8253
3559,7178
5073,5753,4182,6885
2044,8563
3018,8100,354,9005,9724
5427,5700,9035
3345,3944,7571,6413,7373
3834,764
317,984,4362,5178
4324,4680,5226,8819,9037
800,2470
381,7744
156,461,1953,5686
982,1885,4717,7556,6470
4281,2983,2266,8993,9898
3040,5834
9643,530,7096,8985
1630,3400,7696,7286
6793,7524,7403,7290,5324
1393,4130
6884,9096,6642
2455,4510
742,4215,15,459,718
5107,9385,8255,9228
7485,6102,4071,6930
4260,9746,1101,6761,9556
4642,399,248
369,3176,3045,9686,5229
3669,4393,8777,9257
4379,4233,4120,8486,8128
1884,4482
1050,3743,3819,5530,7622
2043,5223,6075,6750
2490,8510,8281,7789
4693,3737,6584,8099,8999
5354,5381,6402,6731,9830
3850,1419,6522,7893
990,2143,2632,2810,4084
650,864,4785,9801,9437
87,2864,7460
987,4694,8636
1955,5101,2073,7043
685,163,9186,4895,325
140
4870,3346,7694,1709,7647
1609,3766
868,1418,3198,5002
492,4826,7043,7204,9997
594,5325
435,9401,6135
1028,1984,2241,9177
3276,3442,5178,7926
1024,1120,4011
4525,2898,6200,6272,9724
2604,4301,5114,9004,4426
8691,546,3824,6618,7191
1134,2363,7327,8267
4745,5333,6742,6293,6728
738,5922
8780,7570,4302,9871,5904
465,604
837,1168
1602,3511,3972,5909,8307
8341,5406,642,6539
5396,1299,7610,2396,6863
281,4540,7572,8988
4122,5217,3129,9746,5522
2975
3399,4413,9658
3727,3166,7928,8662,2145
453,7499
4912,3599,8989,8912,7221
2841,5072,9649
3147,9643,5846,6569,9995
1043,1577,6661,9828
2297,4317,4638,9941,1152
1065,1992,5805,2104,6383
4545,8080,9248,9281
1925,2288,7107,379,7630
8563,4258,3851,7054,6503
958,6547,7223
5406,6545,9941,6779,9954
206,1899,5252,7762,2062
5352,1516,8026
9366,5058,5677,3645,5093
3606,1243,7328
153,209,593
2538,5501,483,5910
374,2600,8203,7593,560
6239,1801,7493,9801
1245,2420,5420,5774
2123,2753,9303,7249,9535
1716,9996,9283,9640,5319
5156,6800,7200,6476
1756,1273
5466,8023
2009,6213,6229,7525
2799,3454,8106
4160,7523
8551,559,8084
433,1480,4127,9127
944,5335,2171,7437,8574
6183,7132,7863,9623
1806,3153,5423
281,788,9428
88,5211,5836
3006,2731,9268,5580,6970
2598,340,3361,7284
2506,7812,1054,6267,3723
1813,3810,3443,6580,7861
393,3257,7608
2155,3483,728,3294,6688
4203,5393,7420,771,9641
1654,4771,5651,2519,6454
801,1587,5223,8790
980,8076,9167,6111,7441
737,1424,3891,6835
4770,2813,5569,3657,7075
784,1169,7056,9520
6158,2447,5727,7129
5090,481,4536,1958,6139
5908,3619,4716,5668,1248
57,7070,7503
943,2059,3081,8218
765,3871
4934,6913,4922,9388,5773
4768,1106,6579
9064,6150
1090,2129,7243
3191,6473,6569,741,7744
4415,9743
4718,9896,4422,9832,7098
2771,4705,9204,5852,9082
1570,9833,5685,1305,4939
2473,3641,5552,5578,8937
3952,4708,6813,7478
3373,5680
57,230,5930,5706,9423
4254,3477,6771,8813
315,4214,3709,4942
3872,8836,8078,6595,4001
4034,7513,5829,8109,8739
4971,2124,1386
5569,2775,6380
14,601,4569,5181
4050,5541,5981,5830,4457
1503,9172,4572,4268
4812,5210,6642
158,6651,8353
1519,2517,3601,4591,5936
360,6284,4428,2367,6576
94
2949
1007,1039,7326,5818,6955
804,3186
1417,2624,2909,4634,8623
2464
968,1746
2224,9815,6604,7916,7937
9515,4161,5927,3833,5766
2406,9573,9611
866,1179
5092,9118,6928
4191,5276,4546,2339,5855
4005,4027,5076,9633,6215
7645,2228,9886,6852
447,939,8109,3795,6745
851,2743,4644,6440,1791
1971,7453,8606,5767,5997
2002,2814
1929,5262
1350,4736,8048,5126
1761,4459,6300
3,5052,2007,6603,7178
5088,7970,1243,6769,2744
4038,9571
4715,8792,2893,7816
6296,9409,4176,6217,7700
636,6246,1768,1233
3692,5312,5889,8347,7312
3918,8831,7250
8333,9257
689,1038,1669,2023,3304
159,9582,8260
1424,9243,1114,2271
5216,5179,7774,9206
1419,3234,7061,9669
2345,3240,6827,9803,2610
4016,4199,3696,4089,8152
1809,6205
2578,3440,7925
8841,6455,9768
41,1515,4796
3654,4413,9918,9825,9132
91,3012,4625,2717,1815
3795,6497,7087,9035,9133
2506,8521,8136,5712,9878
2196,2468,6013,7731
1409,1801
5158,5152,8982,2264,5211
9332,1085,8634
181,4134,8266
2903,3300,7183
2398,8684
3610
2146,2743,3629,2175,4549
1830,9214,8621,7577,9372
261,8294,9453,7157
1164,1306,5052
3932,473,9543,392,8118
2068,2487,8873,8342
8320,8584,9106
2154,2762,3713,6407,9378
1057,2416,8745
6516,7499
631,764,4536,8313,8142
1954,4470,5548,9830
258,5113,5338,9599
1014,6904,405
7627,5022,3397
3698,9860,9616,9070,6523
103,4838,5254,6242,7943
1403,5116,7587,8327
595,8061,5862
7464,7513,6309,6651
772,3270,6047
2432,9156,3979,9050
4723,4269,6558
1379,9747,6488,7345
222,3564,7360,7825,7891
171,1187,2093,2836,8103
4231,903,769,6815
4877,5246,8721,2736
1582,5556,6552,8859
38,280,1075,7092,2169
1322,9798,4571,8078
2811,3531,66,4446,2266
4127,4088,9977
3084,9466,5998
1038,1451,5261
809,3646,2554,6110,9103
3499,6580,9834,8935,9949
4981,5519,54,1916,6538
2311,2957,8024,6817,7757
356,3680,3924
37,4347,5571,7067,9301
1013,6317,6993
3435,3883,1890,2240,1211
6984,7644,7921,8790,9610
2251,2657
5568,758,6241
3239,9241,5447,4330,5815
62,174,1057,2854,7215
3922,4329,8230
7958,6998
1064,1402,2517,3388,7053
674,2891,6882
4854,7310,5287,9751
181,4255,7572
4051,6500
2198,286,3400,6038,6476
1578,9402,9149
1919,2518,3953
712,3109,6194
504,1295,3039,5185,7364
2120,5440,3185,2379,8578
2350,3915,5054,5197,7414
2394,1966,6412
789,1160,4001,8061
1287,1018,4484,8279
4411,7558,8884,3269,2872
1209,559,1823,253,5572
8459,3203,4401,9666,4879
1237,4855,5199,7172,5825
3773,7644
3146,6864
539,4692,3164,8977,4867
5631,8383,6346,7021
2146,5386,1686,1486,7339
461,2687,6678,9767
4279,4399
1334,6048
858,5045,5833,6574,8763
4417,7416,3137,735,2579
802,3893,2356
315,873
870,1021,3416
749,1403,1482
1684,1889,3995,4100,6176
4662,7755,8177
1756,8256,5
5278,2957
3240,5554,9485
3976,6852,4087,2527,7227
2520,2542,6068
171,297,1048,9386
3154,3302,6482,5195,9816
4526,6298,3195,9469
1261,8191
131,284,2407,3731
3088,8302,6133,5857
4918,7348,6182,5388,2086
635,7316,1743,6779,3250
341,6100,4609,9652,7343
2418,1522,7881,7521,5808
9100,6419,8373,7193
916,2314,6607,9635
3875
5133,9152,8019,9869
6819,8303,6355,7522,7672
2325,2876,4625,5289,9322
4578,9098,6021,6965,9419
2315,5086,5092,5276,5794
3325,7767
4903
1802,4005
7754,7644,9134
3648,3797,4865,9746
5437,6835,9198,6202,6373
1139,2158,4180,9200,7048
3590,906,7203,2426
360,7229,4588,7555,585
4708,4963,4499,8068
2293,3313,2946,7982,9859
2105,7921
4548,1382,6380,4142,1083
4116,8827,2739,6660,8457
481,4958,8714,7821
1019,2726,9269,9650,9947
867,3209,3591,4579,8241
6038,9902,9686
5594,5045,6428,6843,3516
5603,8206,6007,6024,6401
934,6112,9074
423,1649,1766,4756,6111
3090,5289,7541
4194,793,2415,7898
437,7695,9960,4031,5807
2338,3508,5560,8739
273,4963,7093,5525,9268
7755,7510,7417,9050,9339
6913,9404
8464,2540
2770,4684,2294,6461
251,777,7556,3189
9367,1375,3064,8002
2991,8289
2210,9956,729,2505,9124
503,914,1836,2010,6491
387,4263,7873,5928,8477
231,1657,3490,5957,8457
62,9176,6887
7830,8850,4614
754,4898,618,6210
1567,8161,8108,277,1248
509,3866,3171,4080,4993
536,1658,3986,3232
4921,7860,1690,9013,9664
950
2286,5747,3130,9278
3016,4567,7856
5199
1445,4839,8474
959,1544,4104
6805,9165,6173,9413,5927
1540,6045
2266,4271
305,9293,699,2752
903
35,436,1281,7916,9724
5511,6456,6043,7265,7466
1520,5223,6037,2009,4818
3496,5772,6190,7601,7735
4915,5739,109
4460,8784
4281,5302,3395,7585
3145
550,1143,8050,8689
9988,3429,4076,9975,1766
4889,5030,6572,4943,7344
353,3018,4341,5686,7897
7230,5343,4365,1703,6373
1402,1657,3011,4382,8874
4755,5588,5189,7438
4940,1779,452,3357
4770,937,6203,2327
1963,2059,4492,3263,2668
622,229,8252,9045
9099,7431,8507,7066
2079,1858,5914
2810,3231,3486,3165,5708
3487,6842,1008
9146,8382,1525
1950,5039,7671,8634,9673
4836,5120,5414,5576,2327
1510,2285,5580,4640,320
2984,6466,9653,9968
38,2224,3289,3363,6469
2571,5105,5148,5717,5844
1058,2477,4602,5450,8516
254,7151,2061,8233
5540
743,2694,3076,9805
1370,9323
279,1280,1377,2034,2274
5240,4819,8843,3373,8696
652,1097,4721,3424,8139
3725,9231,7737,4211,9156
312,9375,6403
3502,5114,5833,7770
1411,3426,8230
491,1402,1969,5508,8192
1775,8460
9261,4962,2030,3733,9097
1076,3730,7555,9742
3190,6149,6844,5054,6431
3828,6914,6706,9549
5567,7943
959,1477,3484,4068,6103
7102,7478,7802
966,5598,9793
8861,7267,3368,9652,8288
4636,5735,9168,6603,6995
4586,4720,7412,7483,8400
360,1292
2225,3636,4918,418
5270,9790
6438,9736,5658,6712
2715,4324,4457,8069,6861
4762
553,7431
3120,4037,9424
3686,1199,7815,62,9991
310,1314,8940,7345,6711
1304,1341,4226,6303,3128
1312,8667,8786
1364
7639,8176
7243,8544
4823,364,7380,8228,9355
1579,9240,2543,5998
3975,9751
417,1129,1335,2680,3506
737,9460
3449,4677,8232
2182,6952,8745
267,6964
3488,7110,7561,8007,8787
2508,272,7398,9048
3623,4242,6780,283,7520
42,309,2276,7370,5911
8362,605,8483,9211
441,963,2489,5201
3514
4920,5614,7054,7661,6400
360,4515
2491,4271,4700,6094,6521
8464,7849,8020,3460,8409
3475,4848,6043,7033,9537
1089,8402,1187,8707
74
3784,9452,3391
389,2685,4923,7626,9054
2368
1035,1650
3360,9587,9351,6768,5320
1124,2627,3781
4779
9212,2746,6984,6670
4475,5494,1790,6610
221,2994,5125,3630,9258
9701,8153,9639,6497,9627
3989,4180,7487,6646,7028
4187,4855,5556,9264
2897,5497,6895,6910,8073
2959,7453,5522,555
2432,4777,5885,8094,2756
6559,2355,264,8816
1886,4776,4716,7218,9747
3376,5824,1060,8258,4060
855,1283,1803,2687,6278
1003,7052,7220
6218,5931
1010,1060,7341,8760,7039
3029,3129,7528,9307
529,1262,9138,6328,7030
4682,122,5950
5493,9114
871,1979,4363,7001,5424
4052,9349
2616,7144,9655
1558,1472,9687,6713
1414,5594,5217,6225,5799
2827,5784
111,134
2312,5572,8612,1756,2269
1772,2422,4542,5917,7061
356,2788,7045,7484
2988,2920,6385,7967,7160
3555,8132,1628,9353
945,3433,4705
5584,9385,115,1113
2810,7448,7198
42,1838,4393,9481,7386
1547,504,1063,5126
1147,1829,2879
2282,6290,7441,7937,9325
607,3930
5148,9529,9697
7319,8110
4723,7669,6747
3172,4131,9595,67,7726
5078,9943,5195,9328,7357
907,2621,9556,2987
2050,3417,9717
1290,5921
311,3126,8179
3458,4054,4589,9572,7090
8832,2828,6283,4798,1810
1315,2080,5147,6341
646,9557
152,720,3915,7084
2817,4549,8741,5785,8280
6246,3418,6315
7740,9160
3291,5294,5162,1140,4843
4956,5312,9225,9568
4581,2798,9238
3812,8913,1693,1493,8355
3268,8718,7847,6768,7142
1176,3306,9837
48,816,1706,7038
1384,4238,6481,8414
4762,9619,1415,6609
2324,5245
162,2281,6223
397,3347,3797,3970,7048
5280,4162,6826,8567,9098
7586,3465,7748
4369,5333,2556,3303,7475
2061,4890,3955,701
2567,4986,9320,3704,6634
1165,1639,4501,7042
9497,7157,8549
3871,4184,6301,7758,9320
68,256,1147
445,4578,5580,7182,7840
110,1990,2107,5300,6544
1134,7016,5167,7224,7387
4771,6162,6457,9324
456,2232,2877,3969,5021
482,8255,4954,8516,9527
3013,7553,9298,8107
4100,7747
3237,3808,132,8014,2181
1880,3932,7975,2719,8922
5033,9195
2897,7632,8359,8536,8414
2597,2844,3879,4604,9333
252,6240,8926,4194
1110,2044,2675
4102
2861,6952,2610,5603
24,6800,5875,137,5673
338,2874,6834,9218
42,6531,8606
5027
4174,6633,636,1078,9270
4886,8020,8496
8783,5354,9185,9910
3471,5310,6435,9017
2420,4353,6106,2147,3423
938,2581,5767
2763
1580,8424
9617,4480,9885,729
3465,6865
1475,3049,5078
3667,3327,5383,5632,9591
9990,4354,7858,6175
6246,5145,6112,9679
641,9686,2576,4729,2767
1269,4674,6718,8426
584,1429,3081,3747,7725
2873,3776,4596,6528
2737,6789,6898
1531,4243,5746,8283,3215
2088,3865,4854
1495,9093,8523
5767,6752,8404
2763,2923,2946,4409,7916
6987,9018,2740,8181,8239
3688,2900,4585
4792,9547,5138,8458
1555,4671,7498
4199,4812,138,6098,9414
1119,1583,2900
1090,3703,8432
282,4798,6392,9217,6613
253,1575,8175,3422,6475
6701,7446,9881,7233
1424,8189,8470
156,898,5806,7942,3320
5765,5695,7961,8202
1368,2469,8694
3897,3904,4077,4923
1891,9964
9452,9934,8682,5096,1386
5129,948,5893,7628,5805
4846,839
5090,5800
9133,9672,6816
2238,6397,5660,3483
5716,6153,8398
3316,2912,7878
228,1787,2627,3604,3633
137,2138,2811,4518,7198
3208,1096,2228,6137,7980
267,2187,6423,7987,8299
5054
4892,860,7940,9282
3284,8484,9735
8204,3476,9265,9370,7599
6324,7883,7472
5047,9456,7730
4687,328,3995,7516
887,1208,3711
1305,1356,4699,7682,6525
8566,8432,8550,9041,1621
466,1481,5064,2045
3531,8907,9571,1231
5315,1550,8882
4171,5177,7122
3586,5729,2602,8124,2888
683,8032
2162,4125
3592,3880,6169,6254,9627
443,515,6802
421,7592,7906,9998
7956
419,4215,5467,4146,6859
3957,3218,3439,9765,2655
2150,6721,211,790,6892
295,1417,3095,9564
34,1291
6638,6171,6833
6434,3760,824,7454,8998
70,1801
8673,5291,6612,7427,8647
5151,7435
4479,4121
9315,8526,9337,6697,8558
3987,9372
1111,1715,492,1846,9392
4025,5056,6518,6479
794,3605,4030,9440
505,4957,8820,9119
7795,6987,7828,8756
1056,8287,8564,6107,9253
954,2508,5891
9410,2213,2831,4039,7655
5189,1296,8923,7144,7520
7641,6145,7583
147,5317,6030,3315,7376
375,2078,2064,8461
2666,5738,6341,3255,8577
2172,3450,4966,6520
4306,5459,1478,3186,4579
2384,5853
2045,4383,6328,9387,6289
2980,9753,3996,1824
4121,6006
3284,3533,250,6093,6574
4367,7138,7769
2197,2528,3890,5212,5258
5675,5222,8359,2207,2730
64,1111,5550,5769,6725
125,3766,3911,5768,6015
8975,5287,4164,4371,6625
278,1311,4383,8894
4346,5111,1916,9034
739,3618,8298
7666,4362,2414,6142,9464
741,4912
2082,9375,4061,8006,7626
967,2830,7713,1041,6610
4625
4116,7345,8826,6189,7931
2922,3097,6813,8271,9384
4526,7578,2838,2805,3125
295,303,462,1500,4254
717,9004
362,1320,2163
311,1783,6529,2379,9289
1999
423,1406,9755,8644
3739,8732
2961,9147,17,8842
1194,4498,4532,5735
4218,7360,7386,6206,8021
5484,6448,9483
2225,7900,8506
6052,4241,6330,7972
2270,4227
1600,4880,5555,6267,7340
